31834	-7760
31834	-7760
31834	-7760
31834	-7760
31834	-7760
-31498	9029
-31498	9029
-31498	9029
-31498	9029
-31498	9029
31027	-10534
31027	-10534
31027	-10534
31027	-10534
31027	-10534
-30391	12248
-30391	12248
-30391	12248
-30391	12248
-30391	12248
29548	-14162
29548	-14162
29548	-14162
29548	-14162
29548	-14162
-28457	16243
-28457	16243
-28457	16243
-28457	16243
-28457	16243
27076	-18454
27076	-18454
27076	-18454
27076	-18454
27076	-18454
-25361	20748
-25361	20748
-25361	20748
-25361	20748
-25361	20748
23276	-23062
23276	-23062
23276	-23062
23276	-23062
23276	-23062
-20772	25341
-20772	25341
-20772	25341
-20772	25341
-20772	25341
17837	-27486
17837	-27486
17837	-27486
17837	-27486
17837	-27486
-14451	29408
-14451	29408
-14451	29408
-14451	29408
-14451	29408
10617	-30998
10617	-30998
10617	-30998
10617	-30998
10617	-30998
-6361	32143
-6361	32143
-6361	32143
-6361	32143
-6361	32143
1727	-32721
1727	-32721
1727	-32721
1727	-32721
1727	-32721
3192	32611
3192	32611
3192	32611
3192	32611
3192	32611
-8296	-31699
-8296	-31699
-8296	-31699
-8296	-31699
-8296	-31699
13427	29889
13427	29889
13427	29889
13427	29889
13427	29889
-18397	-27114
-18397	-27114
-18397	-27114
-18397	-27114
-18397	-27114
23000	23337
23000	23337
23000	23337
23000	23337
23000	23337
-26990	-18578
-26990	-18578
-26990	-18578
-26990	-18578
-26990	-18578
30114	12915
30114	12915
30114	12915
30114	12915
30114	12915
-32116	-6497
-32116	-6497
-32116	-6497
-32116	-6497
-32116	-6497
32763	-452
32763	-452
32763	-452
32763	-452
32763	-452
-31865	7632
-31865	7632
-31865	7632
-31865	7632
-31865	7632
29299	-14670
29299	-14670
29299	-14670
29299	-14670
29299	-14670
-25035	21139
-25035	21139
-25035	21139
-25035	21139
-25035	21139
19159	-26581
19159	-26581
19159	-26581
19159	-26581
19159	-26581
-11903	30528
-11903	30528
-11903	30528
-11903	30528
-11903	30528
3630	-32565
3630	-32565
3630	-32565
3630	-32565
3630	-32565
5137	32361
5137	32361
5137	32361
5137	32361
5137	32361
-13776	-29730
-13776	-29730
-13776	-29730
-13776	-29730
-13776	-29730
21563	24671
21563	24671
21563	24671
21563	24671
21563	24671
-27753	-17418
-27753	-17418
-27753	-17418
-27753	-17418
-27753	-17418
31662	8436
31662	8436
31662	8436
31662	8436
31662	8436
-32729	1557
-32729	1557
-32729	1557
-32729	1557
-32729	1557
30627	-11645
30627	-11645
30627	-11645
30627	-11645
30627	-11645
-25333	20782
-25333	20782
-25333	20782
-25333	20782
-25333	20782
17183	-27899
17183	-27899
17183	-27899
17183	-27899
17183	-27899
-6915	32028
-6915	32028
-6915	32028
-6915	32028
-6915	32028
-4397	-32470
-4397	-32470
-4397	-32470
-4397	-32470
-4397	-32470
15413	28915
15413	28915
15413	28915
15413	28915
15413	28915
-24679	-21554
-24679	-21554
-24679	-21554
-24679	-21554
-24679	-21554
30813	11145
30813	11145
30813	11145
30813	11145
30813	11145
-32750	1042
-32750	1042
-32750	1042
-32750	1042
-32750	1042
29938	-13318
29938	-13318
29938	-13318
29938	-13318
29938	-13318
-22521	23800
-22521	23800
-22521	23800
-22521	23800
-22521	23800
11398	-30720
11398	-30720
11398	-30720
11398	-30720
11398	-30720
1802	32717
1802	32717
1802	32717
1802	32717
1802	32717
-14934	-29165
-14934	-29165
-14934	-29165
-14934	-29165
-14934	-29165
25652	20386
25652	20386
25652	20386
25652	20386
25652	20386
-31846	-7711
-31846	-7711
-31846	-7711
-31846	-7711
-31846	-7711
32086	-6644
32086	-6644
32086	-6644
32086	-6644
32086	-6644
-26004	19935
-26004	19935
-26004	19935
-26004	19935
-26004	19935
14524	-29372
14524	-29372
14524	-29372
14524	-29372
14524	-29372
201	32766
201	32766
201	32766
201	32766
201	32766
-15118	-29070
-15118	-29070
-15118	-29070
-15118	-29070
-15118	-29070
26854	18774
26854	18774
26854	18774
26854	18774
26854	18774
-32527	-3954
-32527	-3954
-32527	-3954
-32527	-3954
-32527	-3954
30477	-12032
30477	-12032
30477	-12032
30477	-12032
30477	-12032
-20859	25269
-20859	25269
-20859	25269
-20859	25269
-20859	25269
5781	-32252
5781	-32252
5781	-32252
5781	-32252
5781	-32252
11027	30855
11027	30855
11027	30855
11027	30855
11027	30855
-25080	-21086
-25080	-21086
-25080	-21086
-25080	-21086
-25080	-21086
32333	5310
32333	5310
32333	5310
32333	5310
32333	5310
-30412	12196
-30412	12196
-30412	12196
-30412	12196
-30412	12196
19494	-26337
19494	-26337
19494	-26337
19494	-26337
19494	-26337
-2529	32669
-2529	32669
-2529	32669
-2529	32669
-2529	32669
-15435	-28903
-15435	-28903
-15435	-28903
-15435	-28903
-15435	-28903
28684	15838
28684	15838
28684	15838
28684	15838
28684	15838
-32664	2585
-32664	2585
-32664	2585
-32664	2585
-32664	2585
25672	-20361
25672	-20361
25672	-20361
25672	-20361
25672	-20361
-9715	31293
-9715	31293
-9715	31293
-9715	31293
-9715	31293
-9877	-31242
-9877	-31242
-9877	-31242
-9877	-31242
-9877	-31242
26096	19815
26096	19815
26096	19815
26096	19815
26096	19815
-32755	-866
-32755	-866
-32755	-866
-32755	-866
-32755	-866
26962	-18620
26962	-18620
26962	-18620
26962	-18620
26962	-18620
-10546	31023
-10546	31023
-10546	31023
-10546	31023
-10546	31023
-10272	-31115
-10272	-31115
-10272	-31115
-10272	-31115
-10272	-31115
27090	18433
27090	18433
27090	18433
27090	18433
27090	18433
-32698	2122
-32698	2122
-32698	2122
-32698	2122
-32698	2122
24308	-21972
24308	-21972
24308	-21972
24308	-21972
24308	-21972
-5143	32360
-5143	32360
-5143	32360
-5143	32360
-5143	32360
-16515	-28300
-16515	-28300
-16515	-28300
-16515	-28300
-16515	-28300
30796	11192
30796	11192
30796	11192
30796	11192
30796	11192
-30746	11328
-30746	11328
-30746	11328
-30746	11328
-30746	11328
15942	-28627
15942	-28627
15942	-28627
15942	-28627
15942	-28627
6811	32051
6811	32051
6811	32051
6811	32051
6811	32051
-26356	-19468
-26356	-19468
-26356	-19468
-26356	-19468
-26356	-19468
32612	-3174
32612	-3174
32612	-3174
32612	-3174
32612	-3174
-21916	24358
-21916	24358
-21916	24358
-21916	24358
-21916	24358
-534	-32762
-534	-32762
-534	-32762
-534	-32762
-534	-32762
22883	23452
22883	23452
22883	23452
22883	23452
22883	23452
-32749	-1074
-32749	-1074
-32749	-1074
-32749	-1074
-32749	-1074
24202	-22088
24202	-22088
24202	-22088
24202	-22088
24202	-22088
-1658	32725
-1658	32725
-1658	32725
-1658	32725
-1658	32725
-22037	-24249
-22037	-24249
-22037	-24249
-22037	-24249
-22037	-24249
32744	1206
32744	1206
32744	1206
32744	1206
32744	1206
-23587	22743
-23587	22743
-23587	22743
-23587	22743
-23587	22743
-276	-32765
-276	-32765
-276	-32765
-276	-32765
-276	-32765
24143	22153
24143	22153
24143	22153
24143	22153
24143	22153
-32647	2792
-32647	2792
-32647	2792
-32647	2792
-32647	2792
19830	-26084
19830	-26084
19830	-26084
19830	-26084
19830	-26084
6300	32155
6300	32155
6300	32155
6300	32155
6300	32155
-28338	-16450
-28338	-16450
-28338	-16450
-28338	-16450
-28338	-16450
30964	-10718
30964	-10718
30964	-10718
30964	-10718
30964	-10718
-11862	30544
-11862	30544
-11862	30544
-11862	30544
-11862	30544
-15843	-28681
-15843	-28681
-15843	-28681
-15843	-28681
-15843	-28681
32218	5972
32218	5972
32218	5972
32218	5972
32218	5972
-24905	21292
-24905	21292
-24905	21292
-24905	21292
-24905	21292
-1155	-32746
-1155	-32746
-1155	-32746
-1155	-32746
-1155	-32746
26493	19281
26493	19281
26493	19281
26493	19281
26493	19281
-31442	9222
-31442	9222
-31442	9222
-31442	9222
-31442	9222
11646	-30627
11646	-30627
11646	-30627
11646	-30627
11646	-30627
17593	27642
17593	27642
17593	27642
17593	27642
17593	27642
-32695	-2159
-32695	-2159
-32695	-2159
-32695	-2159
-32695	-2159
20879	-25253
20879	-25253
20879	-25253
20879	-25253
20879	-25253
8509	31642
8509	31642
8509	31642
8509	31642
8509	31642
-30819	-11127
-30819	-11127
-30819	-11127
-30819	-11127
-30819	-11127
26607	-19123
26607	-19123
26607	-19123
26607	-19123
26607	-19123
973	32752
973	32752
973	32752
973	32752
973	32752
-27833	-17290
-27833	-17290
-27833	-17290
-27833	-17290
-27833	-17290
29685	-13873
29685	-13873
29685	-13873
29685	-13873
29685	-13873
-4328	32479
-4328	32479
-4328	32479
-4328	32479
-4328	32479
-25177	-20971
-25177	-20971
-25177	-20971
-25177	-20971
-25177	-20971
31081	-10373
31081	-10373
31081	-10373
31081	-10373
31081	-10373
-7277	31948
-7277	31948
-7277	31948
-7277	31948
-7277	31948
-23701	-22626
-23701	-22626
-23701	-22626
-23701	-22626
-23701	-22626
31508	-8993
31508	-8993
31508	-8993
31508	-8993
31508	-8993
-7931	31792
-7931	31792
-7931	31792
-7931	31792
-7931	31792
-23770	-22553
-23770	-22553
-23770	-22553
-23770	-22553
-23770	-22553
31255	-9835
31255	-9835
31255	-9835
31255	-9835
31255	-9835
-6318	32152
-6318	32152
-6318	32152
-6318	32152
-6318	32152
-25373	-20733
-25373	-20733
-25373	-20733
-25373	-20733
-25373	-20733
30148	-12834
30148	-12834
30148	-12834
30148	-12834
30148	-12834
-2385	32680
-2385	32680
-2385	32680
-2385	32680
-2385	32680
-28101	-16850
-28101	-16850
-28101	-16850
-28101	-16850
-28101	-16850
27568	-17710
27568	-17710
27568	-17710
27568	-17710
27568	-17710
3905	32533
3905	32533
3905	32533
3905	32533
3905	32533
-31057	-10445
-31057	-10445
-31057	-10445
-31057	-10445
-31057	-10445
22580	-23744
22580	-23744
22580	-23744
22580	-23744
22580	-23744
12225	30400
12225	30400
12225	30400
12225	30400
12225	30400
-32743	-1237
-32743	-1237
-32743	-1237
-32743	-1237
-32743	-1237
14253	-29504
14253	-29504
14253	-29504
14253	-29504
14253	-29504
21516	24712
21516	24712
21516	24712
21516	24712
21516	24712
-31105	10302
-31105	10302
-31105	10302
-31105	10302
-31105	10302
2253	-32689
2253	-32689
2253	-32689
2253	-32689
2253	-32689
29509	14242
29509	14242
29509	14242
29509	14242
29509	14242
-24015	22292
-24015	22292
-24015	22292
-24015	22292
-24015	22292
-12248	-30391
-12248	-30391
-12248	-30391
-12248	-30391
-12248	-30391
32755	-854
32755	-854
32755	-854
32755	-854
32755	-854
-10409	31069
-10409	31069
-10409	31069
-10409	31069
-10409	31069
-25793	-20208
-25793	-20208
-25793	-20208
-25793	-20208
-25793	-20208
27541	-17752
27541	-17752
27541	-17752
27541	-17752
27541	-17752
8010	31772
8010	31772
8010	31772
8010	31772
8010	31772
-32684	-2322
-32684	-2322
-32684	-2322
-32684	-2322
-32684	-2322
12178	-30419
12178	-30419
12178	-30419
12178	-30419
12178	-30419
25420	20675
25420	20675
25420	20675
25420	20675
25420	20675
-27157	18334
-27157	18334
-27157	18334
-27157	18334
-27157	18334
-9919	-31229
-9919	-31229
-9919	-31229
-9919	-31229
-9919	-31229
32753	-954
32753	-954
32753	-954
32753	-954
32753	-954
-7833	31816
-7833	31816
-7833	31816
-7833	31816
-7833	31816
-28691	-15827
-28691	-15827
-28691	-15827
-28691	-15827
-28691	-15827
22544	-23779
22544	-23779
22544	-23779
22544	-23779
22544	-23779
17546	27673
17546	27673
17546	27673
17546	27673
17546	27673
-31041	10492
-31041	10492
-31041	10492
-31041	10492
-31041	10492
-3105	-32619
-3105	-32619
-3105	-32619
-3105	-32619
-3105	-32619
32496	4198
32496	4198
32496	4198
32496	4198
32496	4198
-11044	30849
-11044	30849
-11044	30849
-11044	30849
-11044	30849
-27912	-17162
-27912	-17162
-27912	-17162
-27912	-17162
-27912	-17162
22356	-23955
22356	-23955
22356	-23955
22356	-23955
22356	-23955
19250	26515
19250	26515
19250	26515
19250	26515
19250	26515
-29588	14077
-29588	14077
-29588	14077
-29588	14077
-29588	14077
-8678	-31596
-8678	-31596
-8678	-31596
-8678	-31596
-8678	-31596
32603	-3267
32603	-3267
32603	-3267
32603	-3267
32603	-3267
-1971	32707
-1971	32707
-1971	32707
-1971	32707
-1971	32707
-32028	-6915
-32028	-6915
-32028	-6915
-32028	-6915
-32028	-6915
11457	-30698
11457	-30698
11457	-30698
11457	-30698
11457	-30698
28850	15534
28850	15534
28850	15534
28850	15534
28850	15534
-19108	26618
-19108	26618
-19108	26618
-19108	26618
-19108	26618
-24117	-22181
-24117	-22181
-24117	-22181
-24117	-22181
-24117	-22181
24758	-21464
24758	-21464
24758	-21464
24758	-21464
24758	-21464
18749	26872
18749	26872
18749	26872
18749	26872
18749	26872
-28568	16046
-28568	16046
-28568	16046
-28568	16046
-28568	16046
-13433	-29886
-13433	-29886
-13433	-29886
-13433	-29886
-13433	-29886
30881	-10956
30881	-10956
30881	-10956
30881	-10956
30881	-10956
8654	31603
8654	31603
8654	31603
8654	31603
8654	31603
-32103	6558
-32103	6558
-32103	6558
-32103	6558
-32103	6558
-4689	-32429
-4689	-32429
-4689	-32429
-4689	-32429
-4689	-32429
32623	-3061
32623	-3061
32623	-3061
32623	-3061
32623	-3061
1689	32723
1689	32723
1689	32723
1689	32723
1689	32723
-32762	565
-32762	565
-32762	565
-32762	565
-32762	565
301	-32765
301	-32765
301	-32765
301	-32765
301	-32765
32754	904
32754	904
32754	904
32754	904
32754	904
-1256	32742
-1256	32742
-1256	32742
-1256	32742
-1256	32742
-32739	-1344
-32739	-1344
-32739	-1344
-32739	-1344
-32739	-1344
1174	-32745
1174	-32745
1174	-32745
1174	-32745
1174	-32745
32758	753
32758	753
32758	753
32758	753
32758	753
-69	32766
-69	32766
-69	32766
-69	32766
-69	32766
-32755	873
-32755	873
-32755	873
-32755	873
-32755	873
-2072	-32701
-2072	-32701
-2072	-32701
-2072	-32701
-2072	-32701
32576	-3524
32576	-3524
32576	-3524
32576	-3524
32576	-3524
5223	32347
5223	32347
5223	32347
5223	32347
5223	32347
-31974	7160
-31974	7160
-31974	7160
-31974	7160
-31974	7160
-9325	-31412
-9325	-31412
-9325	-31412
-9325	-31412
-9325	-31412
30614	-11681
30614	-11681
30614	-11681
30614	-11681
30614	-11681
14202	29529
14202	29529
14202	29529
14202	29529
14202	29529
-28101	16850
-28101	16850
-28101	16850
-28101	16850
-28101	16850
-19559	-26288
-19559	-26288
-19559	-26288
-19559	-26288
-19559	-26288
24036	-22269
24036	-22269
24036	-22269
24036	-22269
24036	-22269
24889	21311
24889	21311
24889	21311
24889	21311
24889	21311
-18094	27317
-18094	27317
-18094	27317
-18094	27317
-18094	27317
-29449	-14366
-29449	-14366
-29449	-14366
-29449	-14366
-29449	-14366
10147	-31156
10147	-31156
10147	-31156
10147	-31156
10147	-31156
32305	5478
32305	5478
32305	5478
32305	5478
32305	5478
-433	32764
-433	32764
-433	32764
-433	32764
-433	32764
-32402	4876
-32402	4876
-32402	4876
-32402	4876
-32402	4876
-10308	-31103
-10308	-31103
-10308	-31103
-10308	-31103
-10308	-31103
28781	-15661
28781	-15661
28781	-15661
28781	-15661
28781	-15661
20719	25384
20719	25384
20719	25384
20719	25384
20719	25384
-20908	25229
-20908	25229
-20908	25229
-20908	25229
-20908	25229
-28909	-15424
-28909	-15424
-28909	-15424
-28909	-15424
-28909	-15424
9059	-31489
9059	-31489
9059	-31489
9059	-31489
9059	-31489
32703	2046
32703	2046
32703	2046
32703	2046
32703	2046
5323	32331
5323	32331
5323	32331
5323	32331
5323	32331
-30222	12661
-30222	12661
-30222	12661
-30222	12661
-30222	12661
-19519	-26318
-19519	-26318
-19519	-26318
-19519	-26318
-19519	-26318
20689	-25408
20689	-25408
20689	-25408
20689	-25408
20689	-25408
29835	13547
29835	13547
29835	13547
29835	13547
29835	13547
-5261	32341
-5261	32341
-5261	32341
-5261	32341
-5261	32341
-32563	3649
-32563	3649
-32563	3649
-32563	3649
-32563	3649
-12527	-30277
-12527	-30277
-12527	-30277
-12527	-30277
-12527	-30277
25456	-20631
25456	-20631
25456	-20631
25456	-20631
25456	-20631
27167	18319
27167	18319
27167	18319
27167	18319
27167	18319
-9337	31408
-9337	31408
-9337	31408
-9337	31408
-9337	31408
-32758	766
-32758	766
-32758	766
-32758	766
-32758	766
-11038	-30851
-11038	-30851
-11038	-30851
-11038	-30851
-11038	-30851
25652	-20386
25652	-20386
25652	-20386
25652	-20386
25652	-20386
27703	17498
27703	17498
27703	17498
27703	17498
27703	17498
-7136	31980
-7136	31980
-7136	31980
-7136	31980
-7136	31980
-32481	4316
-32481	4316
-32481	4316
-32481	4316
-32481	4316
-15468	-28886
-15468	-28886
-15468	-28886
-15468	-28886
-15468	-28886
21402	-24811
21402	-24811
21402	-24811
21402	-24811
21402	-24811
30929	10819
30929	10819
30929	10819
30929	10819
30929	10819
1526	32731
1526	32731
1526	32731
1526	32731
1526	32731
-29679	13884
-29679	13884
-29679	13884
-29679	13884
-29679	13884
-24325	-21953
-24325	-21953
-24325	-21953
-24325	-21953
-24325	-21953
10540	-31025
10540	-31025
10540	-31025
10540	-31025
10540	-31025
32642	-2848
32642	-2848
32642	-2848
32642	-2848
32642	-2848
15986	28602
15986	28602
15986	28602
15986	28602
15986	28602
-19321	26463
-19321	26463
-19321	26463
-19321	26463
-19321	26463
-32161	-6269
-32161	-6269
-32161	-6269
-32161	-6269
-32161	-6269
-8223	-31718
-8223	-31718
-8223	-31718
-8223	-31718
-8223	-31718
24897	-21302
24897	-21302
24897	-21302
24897	-21302
24897	-21302
30165	12794
30165	12794
30165	12794
30165	12794
30165	12794
2247	32689
2247	32689
2247	32689
2247	32689
2247	32689
-27998	17023
-27998	17023
-27998	17023
-27998	17023
-27998	17023
-28121	-16818
-28121	-16818
-28121	-16818
-28121	-16818
-28121	-16818
1494	-32732
1494	-32732
1494	-32732
1494	-32732
1494	-32732
29424	-14417
29424	-14417
29424	-14417
29424	-14417
29424	-14417
26933	18661
26933	18661
26933	18661
26933	18661
26933	18661
-2911	32637
-2911	32637
-2911	32637
-2911	32637
-2911	32637
-29701	13839
-29701	13839
-29701	13839
-29701	13839
-29701	13839
-27005	-18558
-27005	-18558
-27005	-18558
-27005	-18558
-27005	-18558
2009	-32705
2009	-32705
2009	-32705
2009	-32705
2009	-32705
28953	-15340
28953	-15340
28953	-15340
28953	-15340
28953	-15340
28316	16488
28316	16488
28316	16488
28316	16488
28316	16488
1212	32744
1212	32744
1212	32744
1212	32744
1212	32744
-26872	18749
-26872	18749
-26872	18749
-26872	18749
-26872	18749
-30410	-12201
-30410	-12201
-30410	-12201
-30410	-12201
-30410	-12201
-6712	-32072
-6712	-32072
-6712	-32072
-6712	-32072
-6712	-32072
22780	-23553
22780	-23553
22780	-23553
22780	-23553
22780	-23553
32322	5378
32322	5378
32322	5378
32322	5378
32322	5378
14151	29553
14151	29553
14151	29553
14151	29553
14151	29553
-15849	28678
-15849	28678
-15849	28678
-15849	28678
-15849	28678
-32521	4004
-32521	4004
-32521	4004
-32521	4004
-32521	4004
-22516	-23804
-22516	-23804
-22516	-23804
-22516	-23804
-22516	-23804
5546	-32294
5546	-32294
5546	-32294
5546	-32294
5546	-32294
29053	-15151
29053	-15151
29053	-15151
29053	-15151
29053	-15151
29767	13696
29767	13696
29767	13696
29767	13696
29767	13696
7644	31862
7644	31862
7644	31862
7644	31862
7644	31862
-20109	25870
-20109	25870
-20109	25870
-20109	25870
-20109	25870
-32759	709
-32759	709
-32759	709
-32759	709
-32759	709
-21407	-24807
-21407	-24807
-21407	-24807
-21407	-24807
-21407	-24807
5242	-32344
5242	-32344
5242	-32344
5242	-32344
5242	-32344
28014	-16996
28014	-16996
28014	-16996
28014	-16996
28014	-16996
31189	10045
31189	10045
31189	10045
31189	10045
31189	10045
13071	30046
13071	30046
13071	30046
13071	30046
13071	30046
-13685	29772
-13685	29772
-13685	29772
-13685	29772
-13685	29772
-31236	9895
-31236	9895
-31236	9895
-31236	9895
-31236	9895
-28457	-16243
-28457	-16243
-28457	-16243
-28457	-16243
-28457	-16243
-7619	-31868
-7619	-31868
-7619	-31868
-7619	-31868
-7619	-31868
17821	-27496
17821	-27496
17821	-27496
17821	-27496
17821	-27496
32152	-6318
32152	-6318
32152	-6318
32152	-6318
32152	-6318
27047	18495
27047	18495
27047	18495
27047	18495
27047	18495
6028	32207
6028	32207
6028	32207
6028	32207
6028	32207
-18313	27171
-18313	27171
-18313	27171
-18313	27171
-18313	27171
-32064	6749
-32064	6749
-32064	6749
-32064	6749
-32064	6749
-27850	-17264
-27850	-17264
-27850	-17264
-27850	-17264
-27850	-17264
-8466	-31654
-8466	-31654
-8466	-31654
-8466	-31654
-8466	-31654
15285	-28983
15285	-28983
15285	-28983
15285	-28983
15285	-28983
30815	-11139
30815	-11139
30815	-11139
30815	-11139
30815	-11139
30379	12277
30379	12277
30379	12277
30379	12277
30379	12277
14659	29304
14659	29304
14659	29304
14659	29304
14659	29304
-8150	31737
-8150	31737
-8150	31737
-8150	31737
-8150	31737
-26815	18831
-26815	18831
-26815	18831
-26815	18831
-26815	18831
-32642	-2848
-32642	-2848
-32642	-2848
-32642	-2848
-32642	-2848
-23324	-23013
-23324	-23013
-23324	-23013
-23324	-23013
-23324	-23013
-3549	-32574
-3549	-32574
-3549	-32574
-3549	-32574
-3549	-32574
17604	-27636
17604	-27636
17604	-27636
17604	-27636
17604	-27636
30937	-10795
30937	-10795
30937	-10795
30937	-10795
30937	-10795
31059	10439
31059	10439
31059	10439
31059	10439
31059	10439
18350	27146
18350	27146
18350	27146
18350	27146
18350	27146
-1632	32726
-1632	32726
-1632	32726
-1632	32726
-1632	32726
-20758	25353
-20758	25353
-20758	25353
-20758	25353
-20758	25353
-31697	8302
-31697	8302
-31697	8302
-31697	8302
